2021/01/01 12:00,player1867,21834
2021/01/01 12:00,player7448,17981
2021/01/01 12:00,player1197,745
2021/01/01 12:00,player0747,1882
2021/01/01 12:00,player1478,1042
2021/01/01 12:00,player1032,21698
2021/01/01 12:00,player2081,24458
2021/01/01 12:00,player4185,24910
2021/01/01 12:00,player4051,17248
2021/01/01 12:00,player1179,20612
2021/01/01 12:00,player3864,21500
2021/01/01 12:00,player8946,17723
2021/01/01 12:00,player5265,15670
2021/01/01 12:00,player3885,21571
2021/01/01 12:00,player9461,8710
2021/01/01 12:00,player4711,12852
2021/01/01 12:00,player6196,23849
2021/01/01 12:00,player1247,6269
2021/01/01 12:00,player3400,17662
2021/01/01 12:00,player9412,26059
2021/01/01 12:00,player0617,9111
2021/01/01 12:00,player7953,29658
2021/01/01 12:00,player9677,24106
2021/01/01 12:00,player6210,6868
2021/01/01 12:00,player2121,29453
2021/01/01 12:00,player7542,17456
2021/01/01 12:00,player6905,18891
2021/01/01 12:00,player1740,24971
2021/01/01 12:00,player5214,24573
2021/01/01 12:00,player9234,25966
2021/01/01 12:00,player0440,16778
2021/01/01 12:00,player1853,15991
2021/01/01 12:00,player2216,16298
2021/01/01 12:00,player2435,7773
2021/01/01 12:00,player5309,2426
2021/01/01 12:00,player5444,16796
2021/01/01 12:00,player0119,28015
2021/01/01 12:00,player1058,4987
2021/01/01 12:00,player9724,28852
2021/01/01 12:00,player7725,16598
2021/01/01 12:00,player2694,21975
2021/01/01 12:00,player5388,6838
2021/01/01 12:00,player0508,23690
2021/01/01 12:00,player1606,18541
2021/01/01 12:00,player9129,2433
2021/01/01 12:00,player5170,2545
2021/01/01 12:00,player8294,19893
2021/01/01 12:00,player8791,27275
2021/01/01 12:00,player1608,22206
2021/01/01 12:00,player1711,13331
2021/01/01 12:00,player2058,23802
2021/01/01 12:00,player2939,27770
2021/01/01 12:00,player6969,17385
2021/01/01 12:00,player7286,8372
2021/01/01 12:00,player9633,3164
2021/01/01 12:00,player9881,11483
2021/01/01 12:00,player1349,18824
2021/01/01 12:00,player8603,20885
2021/01/01 12:00,player1820,6915
2021/01/01 12:00,player8577,4834
2021/01/01 12:00,player4805,22197
2021/01/01 12:00,player6055,12820
2021/01/01 12:00,player4423,4781
2021/01/01 12:00,player6304,7135
2021/01/01 12:00,player8131,36
2021/01/01 12:00,player1539,8337
2021/01/01 12:00,player9523,4536
2021/01/01 12:00,player2969,23269
2021/01/01 12:00,player4933,5657
2021/01/01 12:00,player6058,28386
2021/01/01 12:00,player9677,15583
2021/01/01 12:00,player9311,15308
2021/01/01 12:00,player4746,15136
2021/01/01 12:00,player0953,3564
2021/01/01 12:00,player8108,26058
2021/01/01 12:00,player5456,12850
2021/01/01 12:00,player5267,9768
2021/01/01 12:00,player1028,6030
2021/01/01 12:00,player3164,15529
2021/01/01 12:00,player5348,17605
2021/01/01 12:00,player2723,28304
2021/01/01 12:00,player9532,19849
2021/01/01 12:00,player3081,3200
2021/01/01 12:00,player5794,18260
2021/01/01 12:00,player6107,28523
2021/01/01 12:00,player9304,8526
2021/01/01 12:00,player9686,19062
2021/01/01 12:00,player5413,29576
2021/01/01 12:00,player5702,11647
2021/01/01 12:00,player3084,12831
2021/01/01 12:00,player6228,26021
2021/01/01 12:00,player5257,2452
2021/01/01 12:00,player0798,7142
2021/01/01 12:00,player7249,5021
2021/01/01 12:00,player0950,24187
2021/01/01 12:00,player6072,5811
2021/01/01 12:00,player3777,6058
2021/01/01 12:00,player5412,2005
2021/01/01 12:00,player0618,1463
2021/01/01 12:00,player3955,12329
2021/01/01 12:00,player3708,13211
2021/01/01 12:00,player9293,5371
2021/01/01 12:00,player5834,23164
2021/01/01 12:00,player0267,26414
2021/01/01 12:00,player7607,1122
2021/01/01 12:00,player1604,15835
2021/01/01 12:00,player7214,18535
2021/01/01 12:00,player4777,10136
2021/01/01 12:00,player1354,3398
2021/01/01 12:00,player0432,1906
2021/01/01 12:00,player3146,18400
2021/01/01 12:00,player7163,8442
2021/01/01 12:00,player2041,21125
2021/01/01 12:00,player9374,28426
2021/01/01 12:00,player8569,22687
2021/01/01 12:00,player5286,10354
2021/01/01 12:00,player9523,12109
2021/01/01 12:00,player7559,15161
2021/01/01 12:00,player0299,5387
2021/01/01 12:00,player4939,8495
2021/01/01 12:00,player1682,13553
2021/01/01 12:00,player9873,13168
2021/01/01 12:00,player5460,8225
2021/01/01 12:00,player2607,14269
2021/01/01 12:00,player5587,15693
2021/01/01 12:00,player5046,24731
2021/01/01 12:00,player9615,14553
2021/01/01 12:00,player6482,23340
2021/01/01 12:00,player8290,20890
2021/01/01 12:00,player8037,3900
2021/01/01 12:00,player7529,11580
2021/01/01 12:00,player8040,25938
2021/01/01 12:00,player9993,15288
2021/01/01 12:00,player3069,21722
2021/01/01 12:00,player0183,16606
2021/01/01 12:00,player0646,18834
2021/01/01 12:00,player4351,22162
2021/01/01 12:00,player1388,29767
2021/01/01 12:00,player7448,10818
2021/01/01 12:00,player0663,15943
2021/01/01 12:00,player2666,26888
2021/01/01 12:00,player0541,15845
2021/01/01 12:00,player8436,16623
2021/01/01 12:00,player5089,3477
2021/01/01 12:00,player7191,8044
2021/01/01 12:00,player4636,29676
2021/01/01 12:00,player6118,19572
2021/01/01 12:00,player4508,13545
2021/01/01 12:00,player1150,3293
2021/01/01 12:00,player6158,26793
2021/01/01 12:00,player2728,4532
2021/01/01 12:00,player1402,13021
2021/01/01 12:00,player1380,23171
2021/01/01 12:00,player6178,20562
2021/01/01 12:00,player2338,4633
2021/01/01 12:00,player5365,12735
2021/01/01 12:00,player8979,25345
2021/01/01 12:00,player9242,21276
2021/01/01 12:00,player7459,18081
2021/01/01 12:00,player8521,4549
2021/01/01 12:00,player7624,11615
2021/01/01 12:00,player9280,8437
2021/01/01 12:00,player2547,25064
2021/01/01 12:00,player6486,28415
2021/01/01 12:00,player4570,9054
2021/01/01 12:00,player1909,27853
2021/01/01 12:00,player8883,13529
2021/01/01 12:00,player5642,27593
2021/01/01 12:00,player4876,4397
2021/01/01 12:00,player7683,24975
2021/01/01 12:00,player7559,27897
2021/01/01 12:00,player6740,27471
2021/01/01 12:00,player6162,8917
2021/01/01 12:00,player1165,12716
2021/01/01 12:00,player4643,24864
2021/01/01 12:00,player7427,3242
2021/01/01 12:00,player1784,15722
2021/01/01 12:00,player0487,6181
2021/01/01 12:00,player2491,18827
2021/01/01 12:00,player1244,14054
2021/01/01 12:00,player5127,28904
2021/01/01 12:00,player0994,7397
2021/01/01 12:00,player5989,7789
2021/01/01 12:00,player4262,16812
2021/01/01 12:00,player6982,10678
2021/01/01 12:00,player6700,4476
2021/01/01 12:00,player7914,934
2021/01/01 12:00,player8290,7115
2021/01/01 12:00,player2642,21407
2021/01/01 12:00,player0220,8510
2021/01/01 12:00,player0534,11449
2021/01/01 12:00,player3918,10591
2021/01/01 12:00,player6263,26565
2021/01/01 12:00,player7729,19862
2021/01/01 12:00,player3932,25412
2021/01/01 12:00,player1194,23668
2021/01/01 12:00,player2025,6000
2021/01/01 12:00,player0717,19499
2021/01/01 12:00,player6990,27373
2021/01/01 12:00,player8297,4383
2021/01/01 12:00,player0742,12167
2021/01/01 12:00,player9471,6670
2021/01/01 12:00,player3257,18104
2021/01/01 12:00,player8186,14251
2021/01/01 12:00,player6102,10709
2021/01/01 12:00,player6085,17496
2021/01/01 12:00,player7504,19913
2021/01/01 12:00,player2733,5759
2021/01/01 12:00,player4087,24207
2021/01/01 12:00,player7485,13623
2021/01/01 12:00,player0389,1088
2021/01/01 12:00,player1232,9647
2021/01/01 12:00,player3311,20469
2021/01/01 12:00,player3148,1477
2021/01/01 12:00,player1582,5703
2021/01/01 12:00,player2588,2008
2021/01/01 12:00,player9034,19515
2021/01/01 12:00,player7875,16221
2021/01/01 12:00,player8620,14136
2021/01/01 12:00,player2747,4591
2021/01/01 12:00,player1599,12856
2021/01/01 12:00,player5424,23348
2021/01/01 12:00,player4357,28638
2021/01/01 12:00,player0727,22830
2021/01/01 12:00,player5861,29891
2021/01/01 12:00,player4472,21937
2021/01/01 12:00,player2243,23734
2021/01/01 12:00,player2943,20913
2021/01/01 12:00,player1112,24896
2021/01/01 12:00,player4282,21590
2021/01/01 12:00,player7547,12043
2021/01/01 12:00,player3263,15589
2021/01/01 12:00,player5815,28672
2021/01/01 12:00,player4693,26196
2021/01/01 12:00,player5249,8551
2021/01/01 12:00,player7526,21555
2021/01/01 12:00,player1129,1628
2021/01/01 12:00,player5312,26277
2021/01/01 12:00,player2404,25217
2021/01/01 12:00,player8600,27386
2021/01/01 12:00,player9007,582
2021/01/01 12:00,player1976,16310
2021/01/01 12:00,player1342,28533
2021/01/01 12:00,player7224,16481
2021/01/01 12:00,player3756,48
2021/01/01 12:00,player0660,10277
2021/01/01 12:00,player9198,21157
2021/01/01 12:00,player4474,4408
2021/01/01 12:00,player8290,849
2021/01/01 12:00,player5305,18662
2021/01/01 12:00,player1665,18296
2021/01/01 12:00,player0597,14481
2021/01/01 12:00,player2989,2974
2021/01/01 12:00,player0829,5471
2021/01/01 12:00,player2780,23473
2021/01/01 12:00,player4490,9595
2021/01/01 12:00,player0910,29979
2021/01/01 12:00,player4301,1836
2021/01/01 12:00,player0031,22039
2021/01/01 12:00,player9961,14776
2021/01/01 12:00,player7466,26262
2021/01/01 12:00,player3761,1855
2021/01/01 12:00,player9321,5757
2021/01/01 12:00,player1571,28019
2021/01/01 12:00,player5810,28162
2021/01/01 12:00,player9985,9984
2021/01/01 12:00,player4811,3138
2021/01/01 12:00,player9887,23103
2021/01/01 12:00,player5038,5626
2021/01/01 12:00,player6745,5893
2021/01/01 12:00,player8362,6425
2021/01/01 12:00,player4096,21571
2021/01/01 12:00,player5753,8117
2021/01/01 12:00,player6106,19436
2021/01/01 12:00,player5172,14163
2021/01/01 12:00,player8291,28098
2021/01/01 12:00,player3847,2631
2021/01/01 12:00,player1280,14236
2021/01/01 12:00,player3328,705
2021/01/01 12:00,player0988,18579
2021/01/01 12:00,player7689,7855
2021/01/01 12:00,player8431,29242
2021/01/01 12:00,player1033,1929
2021/01/01 12:00,player4909,5216
2021/01/01 12:00,player5661,21606
2021/01/01 12:00,player3478,24542
2021/01/01 12:00,player8725,20851
2021/01/01 12:00,player0905,18465
2021/01/01 12:00,player4533,2448
2021/01/01 12:00,player9568,2662
2021/01/01 12:00,player0458,17931
2021/01/01 12:00,player7570,25710
2021/01/01 12:00,player0049,13369
2021/01/01 12:00,player2732,29622
2021/01/01 12:00,player2983,10386
2021/01/01 12:00,player5369,2054
2021/01/01 12:00,player3196,26448
2021/01/01 12:00,player4567,14503
2021/01/01 12:00,player9810,21828
2021/01/01 12:00,player5926,17907
2021/01/01 12:00,player0813,10187
2021/01/01 12:00,player5356,19239
2021/01/01 12:00,player4810,17104
2021/01/01 12:00,player3757,22261
2021/01/01 12:00,player2794,10095
2021/01/01 12:00,player9741,34
2021/01/01 12:00,player2800,29090
2021/01/01 12:00,player9511,24950
2021/01/01 12:00,player9616,3467
2021/01/01 12:00,player9660,25141
2021/01/01 12:00,player1055,10004
2021/01/01 12:00,player3311,29168
2021/01/01 12:00,player5219,9942
2021/01/01 12:00,player4483,25087
2021/01/01 12:00,player9646,28228
2021/01/01 12:00,player6973,17213
2021/01/01 12:00,player9392,18033
2021/01/01 12:00,player6024,24388
2021/01/01 12:00,player3425,18461
2021/01/01 12:00,player1219,17149
2021/01/01 12:00,player8026,27008
2021/01/01 12:00,player8517,17245
2021/01/01 12:00,player0451,28779
2021/01/01 12:00,player7121,6425
2021/01/01 12:00,player4211,4372
2021/01/01 12:00,player3615,5821
2021/01/01 12:00,player1597,4946
2021/01/01 12:00,player1052,10512
2021/01/01 12:00,player7014,15036
2021/01/01 12:00,player3471,21842
2021/01/01 12:00,player8859,7008
2021/01/01 12:00,player9325,24772
2021/01/01 12:00,player0186,7656
2021/01/01 12:00,player4586,7151
2021/01/01 12:00,player0050,24712
2021/01/01 12:00,player6983,3604
2021/01/01 12:00,player5569,7228
2021/01/01 12:00,player3204,11185
2021/01/01 12:00,player5456,6124
2021/01/01 12:00,player2559,3979
2021/01/01 12:00,player8646,28444
2021/01/01 12:00,player2828,9139
2021/01/01 12:00,player0239,26290
2021/01/01 12:00,player0252,20311
2021/01/01 12:00,player3630,3858
2021/01/01 12:00,player3096,83
2021/01/01 12:00,player1256,9147
2021/01/01 12:00,player8945,1924
2021/01/01 12:00,player8872,13274
2021/01/01 12:00,player3976,22827
2021/01/01 12:00,player1685,23622
2021/01/01 12:00,player2650,4352
2021/01/01 12:00,player6164,2256
2021/01/01 12:00,player7956,16240
2021/01/01 12:00,player8947,13619
2021/01/01 12:00,player7030,3909
2021/01/01 12:00,player7879,21542
2021/01/01 12:00,player8657,20361
2021/01/01 12:00,player4596,8910
2021/01/01 12:00,player2474,3469
2021/01/01 12:00,player0858,7629
2021/01/01 12:00,player2929,13076
2021/01/01 12:00,player1338,10054
2021/01/01 12:00,player8984,3962
2021/01/01 12:00,player9616,11085
2021/01/01 12:00,player1683,18781
2021/01/01 12:00,player8913,15399
2021/01/01 12:00,player4937,4793
2021/01/01 12:00,player6326,9595
2021/01/01 12:00,player8770,16988
2021/01/01 12:00,player9584,21196
2021/01/01 12:00,player4765,1666
2021/01/01 12:00,player7200,11886
2021/01/01 12:00,player0740,10910
2021/01/01 12:00,player0519,2263
2021/01/01 12:00,player4038,26034
2021/01/01 12:00,player1397,23554
2021/01/01 12:00,player6899,28434
2021/01/01 12:00,player4299,11933
2021/01/01 12:00,player5726,13942
2021/01/01 12:00,player3703,16974
2021/01/01 12:00,player1457,15479
2021/01/01 12:00,player3667,23126
2021/01/01 12:00,player2077,8286
2021/01/01 12:00,player9863,17998
2021/01/01 12:00,player9969,20937
2021/01/01 12:00,player5920,1441
2021/01/01 12:00,player5133,1968
2021/01/01 12:00,player0520,15889
2021/01/01 12:00,player2689,16052
2021/01/01 12:00,player9023,13809
2021/01/01 12:00,player4277,18489
2021/01/01 12:00,player3105,6374
2021/01/01 12:00,player2719,3410
2021/01/01 12:00,player0962,7267
2021/01/01 12:00,player0513,2938
2021/01/01 12:00,player6275,3283
2021/01/01 12:00,player4738,29808
2021/01/01 12:00,player3648,22557
2021/01/01 12:00,player6726,3792
2021/01/01 12:00,player9161,28803
2021/01/01 12:00,player6874,4677
2021/01/01 12:00,player4022,3032
2021/01/01 12:00,player9674,20984
2021/01/01 12:00,player3630,607
2021/01/01 12:00,player9479,16313
2021/01/01 12:00,player8871,10401
2021/01/01 12:00,player5655,21674
2021/01/01 12:00,player1739,27622
2021/01/01 12:00,player1465,28966
2021/01/01 12:00,player9884,24357
2021/01/01 12:00,player7454,16393
2021/01/01 12:00,player4192,21045
2021/01/01 12:00,player0735,29128
2021/01/01 12:00,player6627,2754
2021/01/01 12:00,player7232,18639
2021/01/01 12:00,player5814,5802
2021/01/01 12:00,player5472,16549
2021/01/01 12:00,player7266,18284
2021/01/01 12:00,player9040,2840
2021/01/01 12:00,player8170,21204
2021/01/01 12:00,player8312,21603
2021/01/01 12:00,player7711,21018
2021/01/01 12:00,player1608,1329
2021/01/01 12:00,player7536,15610
2021/01/01 12:00,player5884,7037
2021/01/01 12:00,player1065,7787
2021/01/01 12:00,player4580,28127
2021/01/01 12:00,player4396,13289
2021/01/01 12:00,player2222,4873
2021/01/01 12:00,player0650,8621
2021/01/01 12:00,player2886,24396
2021/01/01 12:00,player5388,11634
2021/01/01 12:00,player3808,14321
2021/01/01 12:00,player2978,9295
2021/01/01 12:00,player6239,1148
2021/01/01 12:00,player4652,4666
2021/01/01 12:00,player1088,6289
2021/01/01 12:00,player0250,21931
2021/01/01 12:00,player3334,11671
2021/01/01 12:00,player2287,29101
2021/01/01 12:00,player1916,27576
2021/01/01 12:00,player2197,8216
2021/01/01 12:00,player2527,14421
2021/01/01 12:00,player9810,12124
2021/01/01 12:00,player5946,27544
2021/01/01 12:00,player8040,28503
2021/01/01 12:00,player8688,15919
2021/01/01 12:00,player8842,20714
2021/01/01 12:00,player8460,28278
2021/01/01 12:00,player6210,26382
2021/01/01 12:00,player1914,11675
2021/01/01 12:00,player3998,10740
2021/01/01 12:00,player2179,19627
2021/01/01 12:00,player9574,25801
2021/01/01 12:00,player2457,3424
2021/01/01 12:00,player7963,361
2021/01/01 12:00,player6984,11675
2021/01/01 12:00,player6386,3199
2021/01/01 12:00,player9646,19530
2021/01/01 12:00,player4576,26376
2021/01/01 12:00,player7022,27021
2021/01/01 12:00,player4161,1032
2021/01/01 12:00,player2953,20567
2021/01/01 12:00,player6561,12664
2021/01/01 12:00,player3834,21810
2021/01/01 12:00,player6364,11210
2021/01/01 12:00,player7574,1854
2021/01/01 12:00,player0366,17750
2021/01/01 12:00,player8438,10389
2021/01/01 12:00,player6737,2906
2021/01/01 12:00,player0331,22835
2021/01/01 12:00,player3424,16489
2021/01/01 12:00,player9002,3217
2021/01/01 12:00,player0970,5277
2021/01/01 12:00,player3327,14467
2021/01/01 12:00,player8219,28021
2021/01/01 12:00,player1172,11095
2021/01/01 12:00,player2305,23300
2021/01/01 12:00,player3073,5757
2021/01/01 12:00,player7527,19477
2021/01/01 12:00,player2675,15342
2021/01/01 12:00,player8993,25617
2021/01/01 12:00,player1206,6548
2021/01/01 12:00,player3629,29957
2021/01/01 12:00,player1228,23331
2021/01/01 12:00,player5173,27762
2021/01/01 12:00,player3245,1369
2021/01/01 12:00,player4983,13214
2021/01/01 12:00,player6449,24305
2021/01/01 12:00,player2562,3163
2021/01/01 12:00,player8367,5930
2021/01/01 12:00,player4668,13089
2021/01/01 12:00,player0805,11606
2021/01/01 12:00,player4041,19596
2021/01/01 12:00,player9919,24262
2021/01/01 12:00,player1222,10455
2021/01/01 12:00,player7305,14415
2021/01/01 12:00,player9190,1950
2021/01/01 12:00,player0588,18711
2021/01/01 12:00,player5098,19803
2021/01/01 12:00,player1586,9049
2021/01/01 12:00,player1203,22774
2021/01/01 12:00,player1277,2973
2021/01/01 12:00,player3938,21690
2021/01/01 12:00,player0940,11338
2021/01/01 12:00,player7545,4946
2021/01/01 12:00,player8681,6673
2021/01/01 12:00,player9132,19589
2021/01/01 12:00,player2439,28087
2021/01/01 12:00,player6864,6777
2021/01/01 12:00,player7708,1541
2021/01/01 12:00,player4619,5022
2021/01/01 12:00,player5741,9728
2021/01/01 12:00,player0243,8377
2021/01/01 12:00,player9666,1377
2021/01/01 12:00,player4111,1862
2021/01/01 12:00,player2996,27558
2021/01/01 12:00,player2946,29619
2021/01/01 12:00,player7991,11413
2021/01/01 12:00,player3365,29116
2021/01/01 12:00,player5999,14131
2021/01/01 12:00,player8808,21292
2021/01/01 12:00,player3541,19126
2021/01/01 12:00,player8004,2436
2021/01/01 12:00,player8109,28396
2021/01/01 12:00,player6957,9964
2021/01/01 12:00,player4900,22468
2021/01/01 12:00,player1646,8995
2021/01/01 12:00,player4403,21646
2021/01/01 12:00,player1292,3508
2021/01/01 12:00,player6522,26111
2021/01/01 12:00,player2938,17979
2021/01/01 12:00,player7164,13979
2021/01/01 12:00,player9996,7829
2021/01/01 12:00,player7568,3669
2021/01/01 12:00,player7923,11323
2021/01/01 12:00,player2549,12146
2021/01/01 12:00,player7038,28274
2021/01/01 12:00,player7946,13221
2021/01/01 12:00,player1325,21357
2021/01/01 12:00,player0325,4089
2021/01/01 12:00,player7977,9831
2021/01/01 12:00,player1734,3388
2021/01/01 12:00,player7998,21378
2021/01/01 12:00,player7333,18169
2021/01/01 12:00,player5983,5447
2021/01/01 12:00,player0722,7656
2021/01/01 12:00,player5201,23041
2021/01/01 12:00,player4832,27509
2021/01/01 12:00,player8955,25745
2021/01/01 12:00,player5875,20740
2021/01/01 12:00,player0989,22112
2021/01/01 12:00,player5674,25525
2021/01/01 12:00,player9543,7610
2021/01/01 12:00,player0272,27032
2021/01/01 12:00,player9454,17908
2021/01/01 12:00,player2187,16307
2021/01/01 12:00,player2663,21588
2021/01/01 12:00,player1902,20954
2021/01/01 12:00,player4311,9318
2021/01/01 12:00,player9701,22924
2021/01/01 12:00,player7271,4364
2021/01/01 12:00,player9016,28223
2021/01/01 12:00,player1793,13120
2021/01/01 12:00,player6798,12561
2021/01/01 12:00,player2475,15212
2021/01/01 12:00,player8536,12133
2021/01/01 12:00,player5668,3171
2021/01/01 12:00,player5277,27763
2021/01/01 12:00,player9271,16788
2021/01/01 12:00,player4014,6552
2021/01/01 12:00,player1822,28861
2021/01/01 12:00,player1347,15708
2021/01/01 12:00,player9254,4983
2021/01/01 12:00,player8372,8668
2021/01/01 12:00,player5042,27143
2021/01/01 12:00,player7503,16284
2021/01/01 12:00,player0447,610
2021/01/01 12:00,player5134,3609
2021/01/01 12:00,player8884,14035
2021/01/01 12:00,player1089,24749
2021/01/01 12:00,player6674,10900
2021/01/01 12:00,player9715,17683
2021/01/01 12:00,player2712,25237
2021/01/01 12:00,player5273,12172
2021/01/01 12:00,player3850,17565
2021/01/01 12:00,player9870,5177
2021/01/01 12:00,player3765,19518
2021/01/01 12:00,player4093,5992
2021/01/01 12:00,player4101,23125
2021/01/01 12:00,player0511,22328
2021/01/01 12:00,player1771,24033
2021/01/01 12:00,player5492,24003
2021/01/01 12:00,player0601,28816
2021/01/01 12:00,player5589,3463
2021/01/01 12:00,player2550,4051
2021/01/01 12:00,player7695,24818
2021/01/01 12:00,player5710,19167
2021/01/01 12:00,player1620,11275
2021/01/01 12:00,player0625,29476
2021/01/01 12:00,player0111,29476
2021/01/01 12:00,player1248,11829
2021/01/01 12:00,player9292,12662
2021/01/01 12:00,player5426,20550
2021/01/01 12:00,player8923,13720
2021/01/01 12:00,player3302,6051
2021/01/01 12:00,player7324,29193
2021/01/01 12:00,player9379,5144
2021/01/01 12:00,player1811,26212
2021/01/01 12:00,player9369,10400
2021/01/01 12:00,player1815,9348
2021/01/01 12:00,player6107,11730
2021/01/01 12:00,player2387,18642
2021/01/01 12:00,player5449,27776
2021/01/01 12:00,player0364,13973
2021/01/01 12:00,player7821,4503
2021/01/01 12:00,player1967,9264
2021/01/01 12:00,player7381,12373
2021/01/01 12:00,player6316,25898
2021/01/01 12:00,player7110,5057
2021/01/01 12:00,player1939,19633
2021/01/01 12:00,player8678,5647
2021/01/01 12:00,player3170,21477
2021/01/01 12:00,player2028,23805
2021/01/01 12:00,player2241,2662
2021/01/01 12:00,player7734,15073
2021/01/01 12:00,player9431,13392
2021/01/01 12:00,player2086,6968
2021/01/01 12:00,player9395,14112
2021/01/01 12:00,player7031,25308
2021/01/01 12:00,player1109,15416
2021/01/01 12:00,player6116,16234
2021/01/01 12:00,player6220,7104
2021/01/01 12:00,player4143,22333
2021/01/01 12:00,player5657,8043
2021/01/01 12:00,player9274,16194
2021/01/01 12:00,player1985,11073
2021/01/01 12:00,player3351,22961
2021/01/01 12:00,player3063,25676
2021/01/01 12:00,player8394,12208
2021/01/01 12:00,player5202,22699
2021/01/01 12:00,player7583,11407
2021/01/01 12:00,player3852,6528
2021/01/01 12:00,player8984,2633
2021/01/01 12:00,player0560,22205
2021/01/01 12:00,player3030,4576
2021/01/01 12:00,player8893,26458
2021/01/01 12:00,player6016,25441
2021/01/01 12:00,player9682,8489
2021/01/01 12:00,player0993,9869
2021/01/01 12:00,player7699,6926
2021/01/01 12:00,player0751,27165
2021/01/01 12:00,player4661,4709
2021/01/01 12:00,player4293,8851
2021/01/01 12:00,player1221,2793
2021/01/01 12:00,player9682,22812
2021/01/01 12:00,player2795,3938
2021/01/01 12:00,player9427,15636
2021/01/01 12:00,player6144,5934
2021/01/01 12:00,player4103,27757
2021/01/01 12:00,player1808,22789
2021/01/01 12:00,player9854,10006
2021/01/01 12:00,player5864,21731
2021/01/01 12:00,player6399,26342
2021/01/01 12:00,player5238,25734
2021/01/01 12:00,player7476,15731
2021/01/01 12:00,player1798,28326
2021/01/01 12:00,player1675,3052
2021/01/01 12:00,player8788,14685
2021/01/01 12:00,player9111,8748
2021/01/01 12:00,player4502,25325
2021/01/01 12:00,player0858,21808
2021/01/01 12:00,player3904,14770
2021/01/01 12:00,player7708,14599
2021/01/01 12:00,player3258,26507
2021/01/01 12:00,player8745,29173
2021/01/01 12:00,player1198,25579
2021/01/01 12:00,player1468,21387
2021/01/01 12:00,player8876,7113
2021/01/01 12:00,player2163,24194
2021/01/01 12:00,player7461,28507
2021/01/01 12:00,player5785,12104
2021/01/01 12:00,player2499,1504
2021/01/01 12:00,player3009,5389
2021/01/01 12:00,player4502,22085
2021/01/01 12:00,player7594,8551
2021/01/01 12:00,player5804,6114
2021/01/01 12:00,player1198,27099
2021/01/01 12:00,player2522,10162
2021/01/01 12:00,player3115,14421
2021/01/01 12:00,player6506,22427
2021/01/01 12:00,player6857,29203
2021/01/01 12:00,player9186,4811
2021/01/01 12:00,player2607,18716
2021/01/01 12:00,player4708,20527
2021/01/01 12:00,player9391,5470
2021/01/01 12:00,player5859,22208
2021/01/01 12:00,player8161,28225
2021/01/01 12:00,player3015,27508
2021/01/01 12:00,player1787,23644
2021/01/01 12:00,player2330,19904
2021/01/01 12:00,player3287,11678
2021/01/01 12:00,player6231,2397
2021/01/01 12:00,player9269,8907
2021/01/01 12:00,player4496,25500
2021/01/01 12:00,player7308,10128
2021/01/01 12:00,player8939,1505
2021/01/01 12:00,player9555,19869
2021/01/01 12:00,player1812,12349
2021/01/01 12:00,player3168,8625
2021/01/01 12:00,player5275,9998
2021/01/01 12:00,player4930,404
2021/01/01 12:00,player4263,28683
2021/01/01 12:00,player8382,19341
2021/01/01 12:00,player3957,27870
2021/01/01 12:00,player4408,4261
2021/01/01 12:00,player7030,3099
2021/01/01 12:00,player8063,6120
2021/01/01 12:00,player9322,1794
2021/01/01 12:00,player1805,29896
2021/01/01 12:00,player8449,2312
2021/01/01 12:00,player0488,249
2021/01/01 12:00,player4453,7183
2021/01/01 12:00,player9971,8442
2021/01/01 12:00,player6668,18019
2021/01/01 12:00,player8442,10883
2021/01/01 12:00,player0129,1882
2021/01/01 12:00,player4792,23832
2021/01/01 12:00,player7217,3029
2021/01/01 12:00,player4588,19448
2021/01/01 12:00,player8856,23388
2021/01/01 12:00,player0029,19748
2021/01/01 12:00,player4942,14341
2021/01/01 12:00,player6785,10479
2021/01/01 12:00,player4703,19019
2021/01/01 12:00,player6789,1614
2021/01/01 12:00,player3110,4717
2021/01/01 12:00,player3484,23236
2021/01/01 12:00,player7687,26014
2021/01/01 12:00,player2712,14126
2021/01/01 12:00,player6408,3380
2021/01/01 12:00,player0163,4197
2021/01/01 12:00,player9309,29883
2021/01/01 12:00,player3165,16940
2021/01/01 12:00,player3338,17530
2021/01/01 12:00,player0101,16365
2021/01/01 12:00,player9906,6764
2021/01/01 12:00,player2137,26591
2021/01/01 12:00,player3087,27258
2021/01/01 12:00,player6993,23203
2021/01/01 12:00,player5495,10351
2021/01/01 12:00,player6721,19372
2021/01/01 12:00,player7715,16191
2021/01/01 12:00,player9164,24379
2021/01/01 12:00,player0496,16780
2021/01/01 12:00,player7692,14740
2021/01/01 12:00,player6100,27780
2021/01/01 12:00,player0619,21260
2021/01/01 12:00,player4420,19791
2021/01/01 12:00,player2858,7331
2021/01/01 12:00,player6662,22711
2021/01/01 12:00,player7724,19288
2021/01/01 12:00,player0587,3078
2021/01/01 12:00,player6954,27838
2021/01/01 12:00,player9635,25921
2021/01/01 12:00,player1801,24547
2021/01/01 12:00,player5894,28008
2021/01/01 12:00,player9038,8714
2021/01/01 12:00,player2285,16561
2021/01/01 12:00,player3913,19142
2021/01/01 12:00,player3749,11840
2021/01/01 12:00,player6066,14119
2021/01/01 12:00,player7218,9858
2021/01/01 12:00,player4889,21166
2021/01/01 12:00,player1720,21035
2021/01/01 12:00,player7132,27847
2021/01/01 12:00,player0101,13632
